id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R03816-1.6.5.2],test_reactions_are_the_same,1.6.5.2,R03816,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09991-4.1.1.90],test_reactions_are_the_same,4.1.1.90,R09991,Skipped: R09991 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03511-1.17.4.4],test_reactions_are_the_same,1.17.4.4,R03511,Skipped: R03511 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02245-2.7.1.36],test_reactions_are_the_same,2.7.1.36,R02245,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02082-1.1.1.34],test_reactions_are_the_same,1.1.1.34,R02082,Skipped: R02082 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01123-5.3.3.2],test_reactions_are_the_same,5.3.3.2,R01123,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01121-4.1.1.33],test_reactions_are_the_same,4.1.1.33,R01121,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03245-2.7.4.2],test_reactions_are_the_same,2.7.4.2,R03245,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01658-2.5.1.1],test_reactions_are_the_same,2.5.1.1,R01658,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02003-2.5.1.1],test_reactions_are_the_same,2.5.1.1,R02003,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02061-2.5.1.1],test_reactions_are_the_same,2.5.1.1,R02061,Skipped: R02061 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05556-2.5.1.87],test_reactions_are_the_same,2.5.1.87,R05556,Skipped: R05556 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09249-2.5.1.91],test_reactions_are_the_same,2.5.1.91,R09249,Skipped: R09249 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09844-2.5.1.58],test_reactions_are_the_same,2.5.1.58,R09844,Skipped: R09844 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09845-3.4.24.84],test_reactions_are_the_same,3.4.24.84,R09845,Skipped: R09845 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04496-2.1.1.100],test_reactions_are_the_same,2.1.1.100,R04496,Skipped: R04496 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09562-1.8.3.5],test_reactions_are_the_same,1.8.3.5,R09562,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07943-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07943,Skipped: R07943 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07942-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R07942,Skipped: R07942 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07978-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R07978,Skipped: R07978 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07945-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07945,Skipped: R07945 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07940-2.3.1.5],test_reactions_are_the_same,2.3.1.5,R07940,Skipped: R07940 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07979-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R07979,Skipped: R07979 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07939-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07939,Skipped: R07939 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07977-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R07977,Skipped: R07977 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08274-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08274,Skipped: R08274 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08266-1.14.13.8],test_reactions_are_the_same,1.14.13.8,R08266,Skipped: R08266 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08268-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08268,Skipped: R08268 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08271-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08271,Skipped: R08271 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08272-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08272,Skipped: R08272 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08269-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08269,Skipped: R08269 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08267-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08267,Skipped: R08267 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08270-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08270,Skipped: R08270 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08293-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08293,Skipped: R08293 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08294-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08294,Skipped: R08294 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08277-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08277,Skipped: R08277 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08285-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08285,Skipped: R08285 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08276-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08276,Skipped: R08276 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08275-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08275,Skipped: R08275 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08280-2.5.1.18],test_reactions_are_the_same,2.5.1.18,R08280,Skipped: R08280 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08281-1.1.1.1],test_reactions_are_the_same,1.1.1.1,R08281,Skipped: R08281 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03697-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R03697,Skipped: R03697 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08261-2.4.1.17],test_reactions_are_the_same,2.4.1.17,R08261,Skipped: R08261 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08262-2.4.1.17],test_reactions_are_the_same,2.4.1.17,R08262,Skipped: R08262 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08339-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08339,Skipped: R08339 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08341-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08341,Skipped: R08341 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08312-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08312,Skipped: R08312 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08343-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08343,Skipped: R08343 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08344-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08344,Skipped: R08344 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08345-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08345,Skipped: R08345 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08346-1.4.3.4],test_reactions_are_the_same,1.4.3.4,R08346,Skipped: R08346 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08347-1.4.3.4],test_reactions_are_the_same,1.4.3.4,R08347,Skipped: R08347 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08348-1.4.3.4],test_reactions_are_the_same,1.4.3.4,R08348,Skipped: R08348 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08349-1.2.3.1],test_reactions_are_the_same,1.2.3.1,R08349,Skipped: R08349 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08303-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08303,Skipped: R08303 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08304-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08304,Skipped: R08304 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08306-1.1.1.1],test_reactions_are_the_same,1.1.1.1,R08306,Skipped: R08306 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08310-1.1.1.1],test_reactions_are_the_same,1.1.1.1,R08310,Skipped: R08310 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08307-1.2.1.5],test_reactions_are_the_same,1.2.1.5,R08307,Skipped: R08307 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08264-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08264,Skipped: R08264 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08263-2.4.1.17],test_reactions_are_the_same,2.4.1.17,R08263,Skipped: R08263 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08313-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08313,Skipped: R08313 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08318-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08318,Skipped: R08318 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08342-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08342,Skipped: R08342 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08340-1.14.13.32],test_reactions_are_the_same,1.14.13.32,R08340,Skipped: R08340 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08236-2.1.1.67],test_reactions_are_the_same,2.1.1.67,R08236,Skipped: R08236 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08239-2.1.1.67],test_reactions_are_the_same,2.1.1.67,R08239,Skipped: R08239 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08246-2.1.1.67],test_reactions_are_the_same,2.1.1.67,R08246,Skipped: R08246 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08238-2.4.2.8],test_reactions_are_the_same,2.4.2.8,R08238,Skipped: R08238 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08237-2.4.2.8],test_reactions_are_the_same,2.4.2.8,R08237,Skipped: R08237 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08245-2.4.2.8],test_reactions_are_the_same,2.4.2.8,R08245,Skipped: R08245 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08244-6.3.5.2],test_reactions_are_the_same,6.3.5.2,R08244,Skipped: R08244 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08243-3.6.1.66],test_reactions_are_the_same,3.6.1.66,R08243,Skipped: R08243 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08235-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R08235,Skipped: R08235 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08248-2.3.1.5],test_reactions_are_the_same,2.3.1.5,R08248,Skipped: R08248 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08250-2.3.1.5],test_reactions_are_the_same,2.3.1.5,R08250,Skipped: R08250 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08229-2.4.2.3],test_reactions_are_the_same,2.4.2.3,R08229,Skipped: R08229 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08230-2.4.2.4],test_reactions_are_the_same,2.4.2.4,R08230,Skipped: R08230 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08226-1.3.1.2],test_reactions_are_the_same,1.3.1.2,R08226,Skipped: R08226 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08227-3.5.2.2],test_reactions_are_the_same,3.5.2.2,R08227,Skipped: R08227 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08228-3.5.1.6],test_reactions_are_the_same,3.5.1.6,R08228,Skipped: R08228 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08231-2.4.2.10],test_reactions_are_the_same,2.4.2.10,R08231,Skipped: R08231 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08232-2.7.1.48],test_reactions_are_the_same,2.7.1.48,R08232,Skipped: R08232 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08233-2.7.1.21],test_reactions_are_the_same,2.7.1.21,R08233,Skipped: R08233 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08240-1.1.1.205],test_reactions_are_the_same,1.1.1.205,R08240,Skipped: R08240 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08222-2.4.2.4],test_reactions_are_the_same,2.4.2.4,R08222,Skipped: R08222 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08221-3.5.4.5],test_reactions_are_the_same,3.5.4.5,R08221,Skipped: R08221 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08220-3.1.1.1],test_reactions_are_the_same,3.1.1.1,R08220,Skipped: R08220 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08255-3.1.1.1],test_reactions_are_the_same,3.1.1.1,R08255,Skipped: R08255 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08259-2.4.1.17],test_reactions_are_the_same,2.4.1.17,R08259,Skipped: R08259 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08260-3.2.1.31],test_reactions_are_the_same,3.2.1.31,R08260,Skipped: R08260 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08258-3.1.1.1],test_reactions_are_the_same,3.1.1.1,R08258,Skipped: R08258 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11893-1.17.4.1],test_reactions_are_the_same,1.17.4.1,R11893,Skipped: R11893 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11894-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R11894,Skipped: R11894 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11891-2.7.4.14],test_reactions_are_the_same,2.7.4.14,R11891,Skipped: R11891 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11892-2.7.4.14],test_reactions_are_the_same,2.7.4.14,R11892,Skipped: R11892 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11895-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R11895,Skipped: R11895 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11896-3.6.1.23],test_reactions_are_the_same,3.6.1.23,R11896,Skipped: R11896 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11906-1.11.1.21],test_reactions_are_the_same,1.11.1.21,R11906,Skipped: R11906 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11902-2.3.1.5],test_reactions_are_the_same,2.3.1.5,R11902,Skipped: R11902 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08251-3.1.1.1],test_reactions_are_the_same,3.1.1.1,R08251,Skipped: R08251 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08249-3.1.1.1],test_reactions_are_the_same,3.1.1.1,R08249,Skipped: R08249 is not part of the Jaccard result.
