id,function,expected,formula,identifier,name,message
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-(alpha-hydroxyethyl)thiamine-diphosphate-C14H20N4O8P2S-MAM00561-440568],test_all_metabolites_can_be_identified,440568,C14H20N4O8P2S,MAM00561,2-(alpha-hydroxyethyl)thiamine-diphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pyridoxal-C8H9NO3-MAM02813sg-1050],test_all_metabolites_can_be_identified,1050,C8H9NO3,MAM02813sg,pyridoxal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pyridoxine-C8H11NO3-MAM02817sg-1054],test_all_metabolites_can_be_identified,1054,C8H11NO3,MAM02817sg,pyridoxine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pyridoxine-phosphate-C8H10NO6P-MAM02818sg-1055],test_all_metabolites_can_be_identified,1055,C8H10NO6P,MAM02818sg,pyridoxine-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pyridoxamine-C8H13N2O2-MAM02815-1052],test_all_metabolites_can_be_identified,1052,C8H13N2O2,MAM02815,pyridoxamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pyridoxamine-phosphate-C8H12N2O5P-MAM02816-1053],test_all_metabolites_can_be_identified,1053,C8H12N2O5P,MAM02816,pyridoxamine-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-pyridoxate-C8H9NO4-MAM01033-6723],test_all_metabolites_can_be_identified,6723,C8H9NO4,MAM01033,4-pyridoxate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[vitamin D3-C27H44O-MAM03142-5280795],test_all_metabolites_can_be_identified,5280795,C27H44O,MAM03142,vitamin D3,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[calcidiol-C27H44O2-MAM01415-5283731],test_all_metabolites_can_be_identified,5283731,C27H44O2,MAM01415,calcidiol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[calcitriol-C27H44O3-MAM01417-5280453],test_all_metabolites_can_be_identified,5280453,C27H44O3,MAM01417,calcitriol,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(24R)-24,25-dihydroxycalciol-C27H44O3-MAM00035-5281059]",test_all_metabolites_can_be_identified,5281059,C27H44O3,MAM00035,"(24R)-24,25-dihydroxycalciol","AssertionError: assert '5281059' in '(24R)-24,25-dihydroxycalciol\t\tC27H44O3\tLMST03020273\tC07712\tCHEBI:28818CHEBI:108603\t5283748\t\tFCKJYANJHNLEEP-XR...25(29)26(3,4)30/h10-11,19,22-25,28-30H,1,6-9,12-17H2,2-5H3/b20-10+,21-11-/t19-,22+,23-,24+,25-,27-/m1/s1\t\tMAM00035\n'
 +  where '5281059' = str(5281059)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[calcitetrol-C27H44O4-MAM01416-6446280],test_all_metabolites_can_be_identified,6446280,C27H44O4,MAM01416,calcitetrol,"AssertionError: assert '6446280' in 'calcitetrol\t\tC27H44O4\t\t\t\t9910685\t\tWFZKUWGUJVKMHC-QPGHTDHKSA-N\tInChI=1S/C27H44O4/c1-17(8-13-25(30)26(3,4)31)2...(29)18(20)2/h9-10,17,21-25,28-31H,2,6-8,11-16H2,1,3-5H3/b19-9+,20-10-/t17-,21-,22-,23+,24+,25?,27-/m1/s1\t\tMAM01416\n'
 +  where '6446280' = str(6446280)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[24-oxo-1alpha,25-dihydroxyvitamin D3-C27H42O4-MAM00612-5283703]",test_all_metabolites_can_be_identified,5283703,C27H42O4,MAM00612,"24-oxo-1alpha,25-dihydroxyvitamin D3",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[vitamin D2-C28H44O-MAM03141-5280793],test_all_metabolites_can_be_identified,5280793,C28H44O,MAM03141,vitamin D2,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1-alpha,25-dihydroxyvitamin D2-C28H44O3-MAM00519-9547243]",test_all_metabolites_can_be_identified,9547243,C28H44O3,MAM00519,"1-alpha,25-dihydroxyvitamin D2",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-hydroxy-alpha-tocotrienol-C29H44O3-MAM00357-53481466],test_all_metabolites_can_be_identified,53481466,C29H44O3,MAM00357,13-hydroxy-alpha-tocotrienol,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-carboxy-alpha-tocotrienol-C29H41O4-MAM00345-53481462],test_all_metabolites_can_be_identified,53481462,C29H41O4,MAM00345,13-carboxy-alpha-tocotrienol,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-carboxy-alpha-chromanol-C16H21O4-MAM00766p-9943542],test_all_metabolites_can_be_identified,9943542,C16H21O4,MAM00766p,3-carboxy-alpha-chromanol,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-hydroxy-gamma-tocotrienol-C28H42O3-MAM00361-53481468],test_all_metabolites_can_be_identified,53481468,C28H42O3,MAM00361,13-hydroxy-gamma-tocotrienol,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-carboxy-gamma-tocotrienol-C28H39O4-MAM00347-53481464],test_all_metabolites_can_be_identified,53481464,C28H39O4,MAM00347,13-carboxy-gamma-tocotrienol,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[gamma-carboxyethyl-hydroxychroman-C15H19O4-MAM01923p-133098],test_all_metabolites_can_be_identified,133098,C15H19O4,MAM01923p,gamma-carboxyethyl-hydroxychroman,"AssertionError: assert '133098' in 'gamma-carboxyethyl hydroxychroman\t\tC12H14O4\t\t\t\t129724751\t\tVHLRILFJKNCXJV-UHFFFAOYSA-N\tInChI=1S/C12H14O4/c1-7(12(14)15)9-6-11(13)16-10-5-3-2-4-8(9)10/h2-5,7,9,11,13H,6H2,1H3,(H,14,15)\t\tMAM01923p\n'
 +  where '133098' = str(133098)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-hydroxy-gamma-tocopherol-C28H48O3-MAM00360-53481467],test_all_metabolites_can_be_identified,53481467,C28H48O3,MAM00360,13-hydroxy-gamma-tocopherol,"AssertionError: assert '53481467' in '13-hydroxy-gamma-tocopherol\t\tC28H48O3\t\t\tCHEBI:84963\t90659907\t\tQNBPVJMQPAQXML-WQSDRKHBSA-N\tInChI=1S/C28H48O3/...-16-28(6)17-15-25-18-26(30)23(4)24(5)27(25)31-28/h18,20-22,29-30H,7-17,19H2,1-6H3/t20-,21+,22?,28+/m0/s1\t\tMAM00360\n'
 +  where '53481467' = str(53481467)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[gamma-tocopherol-C28H48O2-MAM01935-92729],test_all_metabolites_can_be_identified,92729,C28H48O2,MAM01935,gamma-tocopherol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-hydroxy-alpha-tocopherol-C29H50O3-MAM00356-53481465],test_all_metabolites_can_be_identified,53481465,C29H50O3,MAM00356,13-hydroxy-alpha-tocopherol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[alpha-tocopheryl quinone-C29H50O3-MAM01329-24205],test_all_metabolites_can_be_identified,24205,C29H50O3,MAM01329,alpha-tocopheryl quinone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-carboxy-alpha-tocopherol-C29H47O4-MAM00344-53481461],test_all_metabolites_can_be_identified,53481461,C29H47O4,MAM00344,13-carboxy-alpha-tocopherol,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[benzo[a]pyrene-C20H12-MAM01374-2336],test_all_metabolites_can_be_identified,2336,C20H12,MAM01374,benzo[a]pyrene,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[benzo[a]pyrene-9,10-oxide-C20H12O-MAM01379-37456]",test_all_metabolites_can_be_identified,37456,C20H12O,MAM01379,"benzo[a]pyrene-9,10-oxide",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[benzo[a]pyrene-4,5-oxide-C20H12O-MAM01375-37786]",test_all_metabolites_can_be_identified,37786,C20H12O,MAM01375,"benzo[a]pyrene-4,5-oxide",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[naphthalene-C10H8-MAM02556-931],test_all_metabolites_can_be_identified,931,C10H8,MAM02556,naphthalene,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(1R,2S)-naphthalene 1,2-oxide-C10H8O-MAM00032ib-108063]",test_all_metabolites_can_be_identified,108063,C10H8O,MAM00032ib,"(1R,2S)-naphthalene 1,2-oxide","AssertionError: assert '108063' in '(1R,2S)-Naphthalene 1,2-oxide\t\tC10H8O\t\t\tCHEBI:33998\t155957\t\tXQIJIALOJPIKGX-VHSXEESVSA-N\tInChI=1S/C10H8O/c1-2-4-8-7(3-1)5-6-9-10(8)11-9/h1-6,9-10H/t9-,10+/m0/s1\t\tMAM00032ib\n'
 +  where '108063' = str(108063)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[aflatoxin B1-C17H12O6-MAM01296-186907],test_all_metabolites_can_be_identified,186907,C17H12O6,MAM01296,aflatoxin B1,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[aflatoxin B1-exo-8,9-epoxide-C17H12O7-MAM01298-104756]",test_all_metabolites_can_be_identified,104756,C17H12O7,MAM01298,"aflatoxin B1-exo-8,9-epoxide",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[chloride-Cl-MAM01442-24526],test_all_metabolites_can_be_identified,24526,Cl,MAM01442,chloride,"AssertionError: assert '24526' in 'chloride\t\tCl-\t\tC00698\tCHEBI:17996\t312\t\tVEXZGXHMUGYJMC-UHFFFAOYSA-M\tInChI=1S/ClH/h1H/p-1\t\tMAM01442\n'
 +  where '24526' = str(24526)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[debrisoquin-C10H14N3-MAM01647-2966],test_all_metabolites_can_be_identified,2966,C10H14N3,MAM01647,debrisoquin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[coumarin-C9H6O2-MAM01617-323],test_all_metabolites_can_be_identified,323,C9H6O2,MAM01617,coumarin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[edaravone-C10H10N2O-MAM01768-70335],test_all_metabolites_can_be_identified,70335,C10H10N2O,MAM01768,edaravone,"AssertionError: assert '70335' in 'edaravone\t\tC10H10N2O\t\t\tCHEBI:31530\t4021\t\tQELUYTUMUWHWMC-UHFFFAOYSA-N\tInChI=1S/C10H10N2O/c1-8-7-10(13)12(11-8)9-5-3-2-4-6-9/h2-6H,7H2,1H3\t\tMAM01768\n'
 +  where '70335' = str(70335)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[antipyrine-C11H12N2O-MAM01344-2206],test_all_metabolites_can_be_identified,2206,C11H12N2O,MAM01344,antipyrine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[paclitaxel-C47H31NO14-MAM02673-36314],test_all_metabolites_can_be_identified,36314,C47H31NO14,MAM02673,paclitaxel,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-hydroxy-tolbutamide-C12H18N2O4S-MAM01007-3656],test_all_metabolites_can_be_identified,3656,C12H18N2O4S,MAM01007,4-hydroxy-tolbutamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[nifedipine-C17H18N2O6-MAM02587p-4485],test_all_metabolites_can_be_identified,4485,C17H18N2O6,MAM02587p,nifedipine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ebastine-C32H39NO2-MAM01765-3191],test_all_metabolites_can_be_identified,3191,C32H39NO2,MAM01765,ebastine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[limonene-C10H16-MAM02386-439250],test_all_metabolites_can_be_identified,439250,C10H16,MAM02386,limonene,"AssertionError: assert '439250' in 'LIMONENE\t\tC10H16\t\tC06078\tCHEBI:15384\t22311\t\tXMGQYMWWDOXHJM-UHFFFAOYSA-N\tInChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3\t\tMAM02386\n'
 +  where '439250' = str(439250)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[perillyl alcohol-C10H16O-MAM02712-10819],test_all_metabolites_can_be_identified,10819,C10H16O,MAM02712,perillyl alcohol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[hypochlorite-ClHO-MAM02156-24341],test_all_metabolites_can_be_identified,24341,ClHO,MAM02156,hypochlorite,"AssertionError: assert '24341' in 'Hypochlorite\t\tClO-\t\t\tCHEBI:29222\t61739\t\tWQYVRQLZKVEZGA-UHFFFAOYSA-N\tInChI=1S/ClO/c1-2/q-1\t\tMAM02156\n'
 +  where '24341' = str(24341)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[nitrite-NO2-MAM02588p-946],test_all_metabolites_can_be_identified,946,NO2,MAM02588p,nitrite,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[nitryl-chloride-ClNO2-MAM02591-13932711],test_all_metabolites_can_be_identified,13932711,ClNO2,MAM02591,nitryl-chloride,"AssertionError: assert '13932711' in 'Nitryl chloride\t\tClHNO2-\t\t\tCHEBI:142774\t11984615\t\tHSSFHZJIMRUXDM-UHFFFAOYSA-M\tInChI=1S/ClH.HNO2/c;2-1-3/h1H;1H/p-1\t\tMAM02591\n'
 +  where '13932711' = str(13932711)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[isomaltose-C12H22O11-MAM02185bb-439193],test_all_metabolites_can_be_identified,439193,C12H22O11,MAM02185bb,isomaltose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[neurotensin-C78H122N21O20-MAM02573-25078013],test_all_metabolites_can_be_identified,25078013,C78H122N21O20,MAM02573,neurotensin,"AssertionError: assert '25078013' in 'NEUROTENSIN\t\tC78H121N21O20\t\t\tCHEBI:7542\t25077406\t\tPCJGZPGTCUMMOT-ISULXFBGSA-N\tInChI=1S/C78H121N21O20/c1-7-43...105)(H,118,119)(H4,81,82,85)(H4,83,84,86)/t43-,48-,49-,50-,51-,52-,53-,54-,55-,56-,57-,58-,59-,63-/m0/s1\t\tMAM02573\n'
 +  where '25078013' = str(25078013)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dynorphin A-(6-8)-C18H39N9O4-MAM01764-53481551],test_all_metabolites_can_be_identified,53481551,C18H39N9O4,MAM01764,dynorphin A-(6-8),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-iditol-C6H14O6-MAM02383-5460044],test_all_metabolites_can_be_identified,5460044,C6H14O6,MAM02383,L-iditol,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2,3-cyclic-UMP-C9H10N2O8P-MAM00570-439715]",test_all_metabolites_can_be_identified,439715,C9H10N2O8P,MAM00570,"2,3-cyclic-UMP",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-UMP-C9H11N2O9P-MAM00921-101543],test_all_metabolites_can_be_identified,101543,C9H11N2O9P,MAM00921,3-UMP,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[neuromedin B(1-3)-C12H22N4O5-MAM02566-53481577],test_all_metabolites_can_be_identified,53481577,C12H22N4O5,MAM02566,neuromedin B(1-3),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[neuromedin B(4-10)-C40H54N11O8S-MAM02567-53481578],test_all_metabolites_can_be_identified,53481578,C40H54N11O8S,MAM02567,neuromedin B(4-10),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[neuromedin B-C52H74N15O12S-MAM02568-53481579],test_all_metabolites_can_be_identified,53481579,C52H74N15O12S,MAM02568,neuromedin B,"AssertionError: assert '53481579' in 'Neuromedin B\t\tC52H73N15O12S\t\t\t\t6324606\t\tYPFNACALNKVZNK-MFNIMNRCSA-N\tInChI=1S/C52H73N15O12S/c1-27(2)17-36(64-...,61,70)(H,62,71)(H,63,76)(H,64,78)(H,65,77)(H,66,75)(H,67,73)/t28-,29+,35-,36-,37-,38-,39-,40-,44-/m0/s1\t\tMAM02568\n'
 +  where '53481579' = str(53481579)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[somatostatin fragment 3-14-C72H100N16O17S2-MAM02915-53481604],test_all_metabolites_can_be_identified,53481604,C72H100N16O17S2,MAM02915,somatostatin fragment 3-14,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[somatostatin-C77H108N18O19S2-MAM02916-44291156],test_all_metabolites_can_be_identified,44291156,C77H108N18O19S2,MAM02916,somatostatin,"AssertionError: assert '44291156' in 'SOMATOSTATIN\t\tC76H104N18O19S2\t\tC74981\tCHEBI:64628\t16129706\t\tNHXLMOGPVYXJNR-ATOGVRKGSA-N\tInChI=1S/C76H104N18O...2,108)(H,93,102)(H,94,107)(H,112,113)/t41-,42+,43+,50-,51-,52-,53-,54-,55-,56-,57-,58-,59-,62-,63-/m0/s1\t\tMAM02916\n'
 +  where '44291156' = str(44291156)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-acetyl-seryl-aspartyl-lysyl-proline-C20H32N5O9-MAM02551-14181658],test_all_metabolites_can_be_identified,14181658,C20H32N5O9,MAM02551,N-acetyl-seryl-aspartyl-lysyl-proline,"AssertionError: assert '14181658' in 'n-acetyl-seryl-aspartyl-lysyl-proline\t\tC20H33N5O9\t\t\tCHEBI:168934CHEBI:191178\t65938\t\tHJDRXEQUFWLOGJ-AJNGGQMLSA...5)20(33)34/h12-15,26H,2-10,21H2,1H3,(H,22,27)(H,23,30)(H,24,31)(H,28,29)(H,33,34)/t12-,13-,14-,15-/m0/s1\t\tMAM02551\n'
 +  where '14181658' = str(14181658)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[apelin-13-C69H114N23O16S-MAM01348-53481538],test_all_metabolites_can_be_identified,53481538,C69H114N23O16S,MAM01348,apelin-13,"AssertionError: assert '53481538' in 'APELIN-13\t\tC69H111N23O16S\t\t\tCHEBI:80131\t25078060\t\tXXCCRHIAIBQDPX-PEWBXTNBSA-N\tInChI=1S/C69H111N23O16S/c1-39(...04)(H,89,99)(H,107,108)(H4,73,74,78)(H4,75,76,79)/t42-,43-,44-,45-,46-,47-,48-,49-,50-,51-,52-,53-/m0/s1\t\tMAM01348\n'
 +  where '53481538' = str(53481538)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[kinetensin 1-3-C15H31N6O4-MAM02314-53481564],test_all_metabolites_can_be_identified,53481564,C15H31N6O4,MAM02314,kinetensin 1-3,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[P1,P4-bis(5-guanosyl)-tetraphosphate-C20H24N10O21P4-MAM02671-135398585]",test_all_metabolites_can_be_identified,135398585,C20H24N10O21P4,MAM02671,"P1,P4-bis(5-guanosyl)-tetraphosphate",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[apppA-C20H24N10O16P3-MAM01360-165381],test_all_metabolites_can_be_identified,165381,C20H24N10O16P3,MAM01360,apppA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dimethylamine-C2H8N-MAM01707cy-674],test_all_metabolites_can_be_identified,674,C2H8N,MAM01707cy,dimethylamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dithiothreitol-C4H10O2S2-MAM01713-439196],test_all_metabolites_can_be_identified,439196,C4H10O2S2,MAM01713,dithiothreitol,"AssertionError: assert '439196' in 'Dithiothreitol\t\tC4H10O2S2\t\t\tCHEBI:42170\t446094\t\tVHJLVAABSRFDPM-QWWZWVQMSA-N\tInChI=1S/C4H10O2S2/c5-3(1-7)4(6)2-8/h3-8H,1-2H2/t3-,4-/m1/s1\t\tMAM01713\n'
 +  where '439196' = str(439196)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[oxidized dithiothreitol-C4H8O2S2-MAM02664cc-439407],test_all_metabolites_can_be_identified,439407,C4H8O2S2,MAM02664cc,oxidized dithiothreitol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-hydroxylysine-C6H14N2O3-MAM02381-3032849],test_all_metabolites_can_be_identified,3032849,C6H14N2O3,MAM02381,L-hydroxylysine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-Phosphonooxy-L-lysine-C6H14N2O6P-MAM03167-25163995],test_all_metabolites_can_be_identified,25163995,C6H14N2O6P,MAM03167,5-Phosphonooxy-L-lysine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cis-beta-D-glucosyl-2-hydroxycinnamate-C15H18O8-MAM01581-5316113],test_all_metabolites_can_be_identified,5316113,C15H18O8,MAM01581,cis-beta-D-glucosyl-2-hydroxycinnamate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cis-2-hydroxycinnamate-C9H7O3-MAM01578-5280841],test_all_metabolites_can_be_identified,5280841,C9H7O3,MAM01578,cis-2-hydroxycinnamate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-acetyl-L-glutamate-5-phosphate-C7H9NO8P-MAM02537-440236],test_all_metabolites_can_be_identified,440236,C7H9NO8P,MAM02537,N-acetyl-L-glutamate-5-phosphate,"AssertionError: assert '440236' in 'N-acetyl-L-glutamate-5-phosphate\t\tC7H9NO8P-3\t\t\tCHEBI:57936\t49791951\t\tFCVIHFVSXHOPSW-YFKPBYRVSA-K\tInChI=1S/C7...O8P/c1-4(9)8-5(7(11)12)2-3-6(10)16-17(13,14)15/h5H,2-3H2,1H3,(H,8,9)(H,11,12)(H2,13,14,15)/p-3/t5-/m0/s1\t\tMAM02537\n'
 +  where '440236' = str(440236)"
