id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec5[5.2.1.2-(GSTZ1) or (GSTZ1) or (GSTZ1)],test_gprs_ec5,5.2.1.2,(GSTZ1) or (GSTZ1) or (GSTZ1),
tests/test_gpr_all.py::test_gprs_ec5[5.3.1.1-(TPI1) or (TPI1P2)],test_gprs_ec5,5.3.1.1,(TPI1) or (TPI1P2),"AssertionError: assert 'TPI1P2' in '([([TPI1])])'
 +  where 'TPI1P2' = <built-in method replace of str object at 0x7feb3fe44a70>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe44a70> = 'TPI1P2)'.replace
 +      where 'TPI1P2)' = <built-in method replace of str object at 0x7feb3ff34230>('(', '')
 +        where <built-in method replace of str object at 0x7feb3ff34230> = '(TPI1P2)'.replace
 +          where '(TPI1P2)' = <built-in method strip of str object at 0x7feb3fde26b0>()
 +            where <built-in method strip of str object at 0x7feb3fde26b0> = ' (TPI1P2)'.strip"
tests/test_gpr_all.py::test_gprs_ec5[5.3.1.6-RPIA],test_gprs_ec5,5.3.1.6,RPIA,
tests/test_gpr_all.py::test_gprs_ec5[5.3.1.6-GALT],test_gprs_ec5,5.3.1.6,GALT,"AssertionError: assert 'GALT' in '([([RPIA])])'
 +  where 'GALT' = <built-in method replace of str object at 0x7feb40ac1d30>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ac1d30> = 'GALT'.replace
 +      where 'GALT' = <built-in method replace of str object at 0x7feb40ac1d30>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ac1d30> = 'GALT'.replace
 +          where 'GALT' = <built-in method strip of str object at 0x7feb40ac1d30>()
 +            where <built-in method strip of str object at 0x7feb40ac1d30> = 'GALT'.strip"
tests/test_gpr_all.py::test_gprs_ec5[5.3.1.8-MPI],test_gprs_ec5,5.3.1.8,MPI,
tests/test_gpr_all.py::test_gprs_ec5[5.3.1.9-GPI],test_gprs_ec5,5.3.1.9,GPI,
tests/test_gpr_all.py::test_gprs_ec5[5.3.3.--ECH1],test_gprs_ec5,5.3.3.-,ECH1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec5[5.3.3.1-(HSD3B1) or (HSD3B2)0],test_gprs_ec5,5.3.3.1,(HSD3B1) or (HSD3B2),
tests/test_gpr_all.py::test_gprs_ec5[5.3.3.1-(HSD3B1) or (HSD3B2)1],test_gprs_ec5,5.3.3.1,(HSD3B1) or (HSD3B2),
tests/test_gpr_all.py::test_gprs_ec5[5.3.3.12-DCT],test_gprs_ec5,5.3.3.12,DCT,
tests/test_gpr_all.py::test_gprs_ec5[5.3.3.5-EBP],test_gprs_ec5,5.3.3.5,EBP,
tests/test_gpr_all.py::test_gprs_ec5[5.3.3.8-(ECI1) or (ECI2) or (EHHADH) or ECH1],test_gprs_ec5,5.3.3.8,(ECI1) or (ECI2) or (EHHADH) or ECH1,"AssertionError: assert 'EHHADH' in '([([ECI1]) or ([ECI2])])'
 +  where 'EHHADH' = <built-in method replace of str object at 0x7feb3fdd8af0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fdd8af0> = 'EHHADH)'.replace
 +      where 'EHHADH)' = <built-in method replace of str object at 0x7feb40628430>('(', '')
 +        where <built-in method replace of str object at 0x7feb40628430> = '(EHHADH)'.replace
 +          where '(EHHADH)' = <built-in method strip of str object at 0x7feb3fe929f0>()
 +            where <built-in method strip of str object at 0x7feb3fe929f0> = ' (EHHADH) '.strip"
tests/test_gpr_all.py::test_gprs_ec5[5.3.3.8-(ECI2) or (EHHADH) or ECH1],test_gprs_ec5,5.3.3.8,(ECI2) or (EHHADH) or ECH1,"AssertionError: assert 'EHHADH' in '([([ECI1]) or ([ECI2])])'
 +  where 'EHHADH' = <built-in method replace of str object at 0x7feb3fe36170>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe36170> = 'EHHADH)'.replace
 +      where 'EHHADH)' = <built-in method replace of str object at 0x7feb3fe36bf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe36bf0> = '(EHHADH)'.replace
 +          where '(EHHADH)' = <built-in method strip of str object at 0x7feb3fd9a070>()
 +            where <built-in method strip of str object at 0x7feb3fd9a070> = ' (EHHADH) '.strip"
tests/test_gpr_all.py::test_gprs_ec5[5.3.99.2-(PTGDS) or (HPGDS)0],test_gprs_ec5,5.3.99.2,(PTGDS) or (HPGDS),
tests/test_gpr_all.py::test_gprs_ec5[5.3.99.2-(PTGDS) or (HPGDS)1],test_gprs_ec5,5.3.99.2,(PTGDS) or (HPGDS),
tests/test_gpr_all.py::test_gprs_ec5[5.3.99.3-PTGES3],test_gprs_ec5,5.3.99.3,PTGES3,
tests/test_gpr_all.py::test_gprs_ec5[5.3.99.3-(PTGES2) or (PTGES2) or (PTGES) or (PTGES2) or (PTGES) or (PTGES2)],test_gprs_ec5,5.3.99.3,(PTGES2) or (PTGES2) or (PTGES) or (PTGES2) or (PTGES) or (PTGES2),
tests/test_gpr_all.py::test_gprs_ec5[5.3.99.4-PTGIS],test_gprs_ec5,5.3.99.4,PTGIS,
tests/test_gpr_all.py::test_gprs_ec5[5.3.99.5-TBXAS1],test_gprs_ec5,5.3.99.5,TBXAS1,
tests/test_gpr_all.py::test_gprs_ec5[5.4.2.1-(BPGM) or (PGAM1) or (PGAM2) or (PGAM2) or (BPGM)],test_gprs_ec5,5.4.2.1,(BPGM) or (PGAM1) or (PGAM2) or (PGAM2) or (BPGM),
tests/test_gpr_all.py::test_gprs_ec5[5.4.2.2-(PGM1) or (PGM2)],test_gprs_ec5,5.4.2.2,(PGM1) or (PGM2),
tests/test_gpr_all.py::test_gprs_ec5[5.4.2.3-PGM3],test_gprs_ec5,5.4.2.3,PGM3,
tests/test_gpr_all.py::test_gprs_ec5[5.4.2.4-(BPGM) or (PGAM1) or (PGAM2) or (PGAM2) or (BPGM)],test_gprs_ec5,5.4.2.4,(BPGM) or (PGAM1) or (PGAM2) or (PGAM2) or (BPGM),
tests/test_gpr_all.py::test_gprs_ec5[5.4.2.7-(MTHFS) or (ST20)],test_gprs_ec5,5.4.2.7,(MTHFS) or (ST20),"AssertionError: assert 'MTHFS' in '([([PGM2])])'
 +  where 'MTHFS' = <built-in method replace of str object at 0x7feb3fe87c30>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe87c30> = 'MTHFS)'.replace
 +      where 'MTHFS)' = <built-in method replace of str object at 0x7feb3fe87b70>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe87b70> = '(MTHFS)'.replace
 +          where '(MTHFS)' = <built-in method strip of str object at 0x7feb3fe87f70>()
 +            where <built-in method strip of str object at 0x7feb3fe87f70> = '(MTHFS) '.strip"
tests/test_gpr_all.py::test_gprs_ec5[5.4.2.8-(PMM1) or (PGM2) or (PMM2)],test_gprs_ec5,5.4.2.8,(PMM1) or (PGM2) or (PMM2),"AssertionError: assert 'PGM2' in '([([PMM1]) or ([PMM2])])'
 +  where 'PGM2' = <built-in method replace of str object at 0x7feb3fdacf30>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fdacf30> = 'PGM2)'.replace
 +      where 'PGM2)' = <built-in method replace of str object at 0x7feb3fe73370>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe73370> = '(PGM2)'.replace
 +          where '(PGM2)' = <built-in method strip of str object at 0x7feb3fde24b0>()
 +            where <built-in method strip of str object at 0x7feb3fde24b0> = ' (PGM2) '.strip"
tests/test_gpr_all.py::test_gprs_ec5[5.4.99.2-MUT],test_gprs_ec5,5.4.99.2,MUT,
tests/test_gpr_all.py::test_gprs_ec5[5.4.99.7-LSS],test_gprs_ec5,5.4.99.7,LSS,
tests/test_gpr_all.py::test_gprs_ec5[5.5.1.4-ISYNA1],test_gprs_ec5,5.5.1.4,ISYNA1,
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.1-ACSS1],test_gprs_ec6,6.2.1.1,ACSS1,
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.13-(ACSS2) or (ACSS2)],test_gprs_ec6,6.2.1.13,(ACSS2) or (ACSS2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.16-(ACSS2) or (AACS) or (ACSS2)],test_gprs_ec6,6.2.1.16,(ACSS2) or (AACS) or (ACSS2),"AssertionError: assert 'ACSS2' in '([([AACS])])'
 +  where 'ACSS2' = <built-in method replace of str object at 0x7feb3fdaef70>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fdaef70> = 'ACSS2)'.replace
 +      where 'ACSS2)' = <built-in method replace of str object at 0x7feb3fdae730>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fdae730> = '(ACSS2)'.replace
 +          where '(ACSS2)' = <built-in method strip of str object at 0x7feb3ff00fb0>()
 +            where <built-in method strip of str object at 0x7feb3ff00fb0> = '(ACSS2) '.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.16-(AA664770) or (AI684467) or (GMPS)],test_gprs_ec6,6.2.1.16,(AA664770) or (AI684467) or (GMPS),"AssertionError: assert 'AA664770' in '([([AACS])])'
 +  where 'AA664770' = <built-in method replace of str object at 0x7feb3fe08db0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe08db0> = 'AA664770)'.replace
 +      where 'AA664770)' = <built-in method replace of str object at 0x7feb3fe089f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe089f0> = '(AA664770)'.replace
 +          where '(AA664770)' = <built-in method strip of str object at 0x7feb3fe08cb0>()
 +            where <built-in method strip of str object at 0x7feb3fe08cb0> = '(AA664770) '.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.17-GPD2],test_gprs_ec6,6.2.1.17,GPD2,"AssertionError: assert 'GPD2' in '[ACSS3]'
 +  where 'GPD2' = <built-in method replace of str object at 0x7feb40aba2b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40aba2b0> = 'GPD2'.replace
 +      where 'GPD2' = <built-in method replace of str object at 0x7feb40aba2b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40aba2b0> = 'GPD2'.replace
 +          where 'GPD2' = <built-in method strip of str object at 0x7feb40aba2b0>()
 +            where <built-in method strip of str object at 0x7feb40aba2b0> = 'GPD2'.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.2-(ACSL3) or (ACSL3)],test_gprs_ec6,6.2.1.2,(ACSL3) or (ACSL3),"AssertionError: assert 'ACSL3' in '([([ACSM1])])'
 +  where 'ACSL3' = <built-in method replace of str object at 0x7feb3fda6bf0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fda6bf0> = 'ACSL3)'.replace
 +      where 'ACSL3)' = <built-in method replace of str object at 0x7feb42c0dc30>('(', '')
 +        where <built-in method replace of str object at 0x7feb42c0dc30> = '(ACSL3)'.replace
 +          where '(ACSL3)' = <built-in method strip of str object at 0x7feb3fdc5730>()
 +            where <built-in method strip of str object at 0x7feb3fdc5730> = '(ACSL3) '.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.2-ACSM1],test_gprs_ec6,6.2.1.2,ACSM1,
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.24-SLC27A2],test_gprs_ec6,6.2.1.24,SLC27A2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.3-ACSL6 or ACSL1 or SLC27A2 or ACSBG2 or ACSL5],test_gprs_ec6,6.2.1.3,ACSL6 or ACSL1 or SLC27A2 or ACSBG2 or ACSL5,"AssertionError: assert 'ACSL6' in '([([ACSBG1]) or ([ACSBG2]) or ([ACSL1]) or ([ACSL3]) or ([SLC27A2])])'
 +  where 'ACSL6' = <built-in method replace of str object at 0x7feb3fd8ad30>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fd8ad30> = 'ACSL6'.replace
 +      where 'ACSL6' = <built-in method replace of str object at 0x7feb3fd8ad30>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fd8ad30> = 'ACSL6'.replace
 +          where 'ACSL6' = <built-in method strip of str object at 0x7feb3fdaf9b0>()
 +            where <built-in method strip of str object at 0x7feb3fdaf9b0> = 'ACSL6 '.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.3-(ACSL4) or (ACSL3) or (ACSL1) or (ACSL5) or (ACSL6)],test_gprs_ec6,6.2.1.3,(ACSL4) or (ACSL3) or (ACSL1) or (ACSL5) or (ACSL6),"AssertionError: assert 'ACSL4' in '([([ACSBG1]) or ([ACSBG2]) or ([ACSL1]) or ([ACSL3]) or ([SLC27A2])])'
 +  where 'ACSL4' = <built-in method replace of str object at 0x7feb3fdc3c70>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fdc3c70> = 'ACSL4)'.replace
 +      where 'ACSL4)' = <built-in method replace of str object at 0x7feb3fdc3f30>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fdc3f30> = '(ACSL4)'.replace
 +          where '(ACSL4)' = <built-in method strip of str object at 0x7feb3fdc3630>()
 +            where <built-in method strip of str object at 0x7feb3fdc3630> = '(ACSL4) '.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.4-(SUCLG1 and SUCLG2)],test_gprs_ec6,6.2.1.4,(SUCLG1 and SUCLG2),
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.5-(SUCLG1 and SUCB1)],test_gprs_ec6,6.2.1.5,(SUCLG1 and SUCB1),"AssertionError: assert 'SUCB1' in '([([SUCLA2]) or ([SUCLG1])])'
 +  where 'SUCB1' = <built-in method replace of str object at 0x7feb3fd32630>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fd32630> = 'SUCB1)'.replace
 +      where 'SUCB1)' = <built-in method replace of str object at 0x7feb3fd32630>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fd32630> = 'SUCB1)'.replace
 +          where 'SUCB1)' = <built-in method strip of str object at 0x7feb3ff32af0>()
 +            where <built-in method strip of str object at 0x7feb3ff32af0> = ' SUCB1)'.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.2.1.7-SLC27A5 or SLC27A2],test_gprs_ec6,6.2.1.7,SLC27A5 or SLC27A2,
tests/test_gpr_all.py::test_gprs_ec6[6.3.2.17-FPGS],test_gprs_ec6,6.3.2.17,FPGS,
tests/test_gpr_all.py::test_gprs_ec6[6.3.2.3-GSS],test_gprs_ec6,6.3.2.3,GSS,
tests/test_gpr_all.py::test_gprs_ec6[6.3.2.5-(GLA) or (RPL36A)],test_gprs_ec6,6.3.2.5,(GLA) or (RPL36A),"AssertionError: assert 'GLA' in '([([PPCS])])'
 +  where 'GLA' = <built-in method replace of str object at 0x7feb3fda64f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fda64f0> = 'GLA)'.replace
 +      where 'GLA)' = <built-in method replace of str object at 0x7feb3ff79b70>('(', '')
 +        where <built-in method replace of str object at 0x7feb3ff79b70> = '(GLA)'.replace
 +          where '(GLA)' = <built-in method strip of str object at 0x7feb3fe24830>()
 +            where <built-in method strip of str object at 0x7feb3fe24830> = '(GLA) '.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.3.3.1-(OGDH) or (OGDHL)],test_gprs_ec6,6.3.3.1,(OGDH) or (OGDHL),"AssertionError: assert 'OGDH' in '([([GART])])'
 +  where 'OGDH' = <built-in method replace of str object at 0x7feb3fdf9d70>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fdf9d70> = 'OGDH)'.replace
 +      where 'OGDH)' = <built-in method replace of str object at 0x7feb3fdf9d30>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fdf9d30> = '(OGDH)'.replace
 +          where '(OGDH)' = <built-in method strip of str object at 0x7feb3fe2c1b0>()
 +            where <built-in method strip of str object at 0x7feb3fe2c1b0> = '(OGDH) '.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.3.3.2-MTHFS],test_gprs_ec6,6.3.3.2,MTHFS,
tests/test_gpr_all.py::test_gprs_ec6[6.3.4.14-(ACACA and ACACB)],test_gprs_ec6,6.3.4.14,(ACACA and ACACB),
tests/test_gpr_all.py::test_gprs_ec6[6.3.4.15-HLCS],test_gprs_ec6,6.3.4.15,HLCS,
tests/test_gpr_all.py::test_gprs_ec6[6.3.4.16-COASY],test_gprs_ec6,6.3.4.16,COASY,"AssertionError: assert 'COASY' in '([([CPS1])])'
 +  where 'COASY' = <built-in method replace of str object at 0x7feb40aba470>(')', '')
 +    where <built-in method replace of str object at 0x7feb40aba470> = 'COASY'.replace
 +      where 'COASY' = <built-in method replace of str object at 0x7feb40aba470>('(', '')
 +        where <built-in method replace of str object at 0x7feb40aba470> = 'COASY'.replace
 +          where 'COASY' = <built-in method strip of str object at 0x7feb40aba470>()
 +            where <built-in method strip of str object at 0x7feb40aba470> = 'COASY'.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.3.4.2-CTPS1 or CTPS2],test_gprs_ec6,6.3.4.2,CTPS1 or CTPS2,
tests/test_gpr_all.py::test_gprs_ec6[6.3.4.3-MTHFD1L],test_gprs_ec6,6.3.4.3,MTHFD1L,
tests/test_gpr_all.py::test_gprs_ec6[6.3.4.4-(ADSS) or (ADSSL1) or (ADSSL1)],test_gprs_ec6,6.3.4.4,(ADSS) or (ADSSL1) or (ADSSL1),"AssertionError: assert 'ADSSL1' in '([([ADSS1]) or ([ADSS2])])'
 +  where 'ADSSL1' = <built-in method replace of str object at 0x7feb3fd566b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fd566b0> = 'ADSSL1)'.replace
 +      where 'ADSSL1)' = <built-in method replace of str object at 0x7feb3fd567f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fd567f0> = '(ADSSL1)'.replace
 +          where '(ADSSL1)' = <built-in method strip of str object at 0x7feb3fefff70>()
 +            where <built-in method strip of str object at 0x7feb3fefff70> = ' (ADSSL1) '.strip"
tests/test_gpr_all.py::test_gprs_ec6[6.3.4.5-(ASS1)],test_gprs_ec6,6.3.4.5,(ASS1),
tests/test_gpr_all.py::test_gprs_ec6[6.3.5.1-NADSYN1],test_gprs_ec6,6.3.5.1,NADSYN1,
tests/test_gpr_all.py::test_gprs_ec6[6.3.5.2-GMPS],test_gprs_ec6,6.3.5.2,GMPS,
tests/test_gpr_all.py::test_gprs_ec6[6.3.5.3-PFAS],test_gprs_ec6,6.3.5.3,PFAS,
tests/test_gpr_all.py::test_gprs_ec6[6.3.5.4-(ASNS) or (ASNS) or (ASNS)],test_gprs_ec6,6.3.5.4,(ASNS) or (ASNS) or (ASNS),
tests/test_gpr_all.py::test_gprs_ec6[6.4.1.1-(PC) or (PC)],test_gprs_ec6,6.4.1.1,(PC) or (PC),
tests/test_gpr_all.py::test_gprs_ec6[6.4.1.2-ACACB],test_gprs_ec6,6.4.1.2,ACACB,
tests/test_gpr_all.py::test_gprs_ec6[6.4.1.3-(PCCB and PCCA)],test_gprs_ec6,6.4.1.3,(PCCB and PCCA),
tests/test_gpr_all.py::test_gprs_ec6[6.4.1.4-(MCCA) or (MCCB)],test_gprs_ec6,6.4.1.4,(MCCA) or (MCCB),"AssertionError: assert 'MCCA' in '([([MCCC1]) or ([MCCC2])])'
 +  where 'MCCA' = <built-in method replace of str object at 0x7feb3fd4e0f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fd4e0f0> = 'MCCA)'.replace
 +      where 'MCCA)' = <built-in method replace of str object at 0x7feb3fd4e830>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fd4e830> = '(MCCA)'.replace
 +          where '(MCCA)' = <built-in method strip of str object at 0x7feb3fed1570>()
 +            where <built-in method strip of str object at 0x7feb3fed1570> = '(MCCA) '.strip"
tests/test_gpr_all.py::test_gprs_ec8[8.A.9.2.2-(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (4F2) or (SLC6A14)],test_gprs_ec8,8.A.9.2.2,(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (4F2) or (SLC6A14),assert None is not None
tests/test_gpr_all.py::test_gprs_ec9[9.A.53.1.1-SLC52A1],test_gprs_ec9,9.A.53.1.1,SLC52A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec9[9.B.64.1.1-STARD3],test_gprs_ec9,9.B.64.1.1,STARD3,assert None is not None
tests/test_gpr_all.py::test_gprs_ec9[9.B.92.1.1-(FOLR3) or (FOLR1)],test_gprs_ec9,9.B.92.1.1,(FOLR3) or (FOLR1),assert None is not None
